timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
718557041,0.995761,0.0145043,-0.00375298,-0.0907494,0.00373778,0.000216236,1.73252e-05,0.00610658,0.0437941,0.000643226,-2.14502e-06,-1.90601e-06,6.82012e-06,0.0010898,0.00215129,3.79793e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.31235e-10,1.80632e-05,0.00031004,5.89348e-07,8.80879e-06,8.78819e-06,3.5852e-05,0.000288228,0.000288917,0.00105623,99.9944,99.9944,0.000540248,8.96425e-12,8.97114e-12,1.8137e-11,1.8244e-07,1.81953e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0232432,0.00254643,0.0,0.000218118,0.00131732,0.0,0.00011205,0.0,0.000222,0,0,0,367,0,0,0,0
718760844,0.995761,0.0144896,-0.00375775,-0.0907558,0.0017266,0.000339134,-0.000383276,0.00619766,0.0438016,0.000390669,-2.1365e-06,-1.94564e-06,6.82197e-06,0.00108971,0.00215127,3.87216e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.33888e-10,1.78966e-05,0.000238636,5.89201e-07,8.79778e-06,8.7772e-06,3.58297e-05,0.000274387,0.000275071,0.0010381,99.9944,99.9944,0.000524164,8.95707e-12,8.96406e-12,1.81315e-11,1.8244e-07,1.81954e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0228946,0.00538563,0.0,0.000218118,0.000807084,0.0,9.9938e-05,0.0,-8e-06,0,0,0,367,0,0,0,0
718965748,0.995755,0.0145159,-0.00379002,-0.0908083,-0.000277897,0.00491667,-0.000399538,0.00566465,0.0454507,0.000242851,-2.20318e-06,-2.00904e-06,6.82661e-06,0.00108962,0.00215137,3.89926e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.36719e-10,1.90182e-05,0.000337395,5.89502e-07,8.83236e-06,8.81176e-06,3.58269e-05,0.0003491,0.000349773,0.00103654,99.9943,99.9943,0.000520818,8.98662e-12,8.99367e-12,1.81301e-11,1.82441e-07,1.81955e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0228214,0.00178119,0.0,0.000218118,0.00050425,0.0,9.03853e-05,0.0,0.000129,0,0,0,367,0,0,0,0
719409782,0.995743,0.014327,-0.0039994,-0.0909694,0.0093477,-0.00447381,0.000792781,0.008987,0.0428604,1.71082e-05,-2.04176e-06,-1.85861e-06,6.8293e-06,0.00109008,0.002151,3.98943e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.00423e-09,3.446e-05,0.000629992,5.90444e-07,8.81328e-06,8.79268e-06,3.58234e-05,0.00031662,0.000317282,0.00103637,99.9943,99.9943,0.000518158,8.97619e-12,8.98315e-12,1.81298e-11,1.82443e-07,1.81956e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0227631,0.00258152,0.0,0.000218118,3.51019e-05,0.0,5.8326e-05,0.0,0.000163,0,0,0,367,0,0,0,0
719613815,0.995759,0.0145901,-0.0038673,-0.090759,-0.00244888,0.00604608,-0.00123154,0.00795024,0.0448538,-0.000130327,-2.22e-06,-2.0547e-06,6.81242e-06,0.00108996,0.00215113,3.93981e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,9.37519e-10,3.83775e-05,0.000882823,5.89404e-07,8.80618e-06,8.78554e-06,3.58221e-05,0.000304572,0.000305249,0.00106596,99.9943,99.9943,0.000559261,8.97105e-12,8.97799e-12,1.81286e-11,1.82444e-07,1.81957e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0236487,0.0194012,0.0,0.000218118,0.000268043,0.0,7.51035e-05,0.0,0.000196,0,0,0,367,0,0,0,0
719813807,0.995767,0.0145821,-0.00385192,-0.0906723,0.000266451,0.00664875,-0.000608489,0.007738,0.0461844,-0.000198336,-2.22406e-06,-2.05318e-06,6.77927e-06,0.00108995,0.00215113,3.9228e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,8.00405e-10,3.87753e-05,0.000802322,5.8962e-07,8.77551e-06,8.75503e-06,3.5856e-05,0.000244384,0.000245092,0.0010627,99.9942,99.9942,0.000560649,8.94547e-12,8.95265e-12,1.81347e-11,1.82445e-07,1.81958e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.023678,0.00249484,0.0,0.000218118,0.000381254,0.0,6.18779e-05,0.0,0.000188,0,0,0,367,0,0,0,0
720017757,0.995773,0.014452,-0.00384684,-0.0906206,0.00326683,-0.000545521,-0.0011867,0.00858322,0.0448416,-0.000215576,-2.08986e-06,-2.01551e-06,6.76625e-06,0.00108996,0.00215111,3.94798e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,8.36598e-10,4.3249e-05,0.000871779,5.89735e-07,8.76432e-06,8.74385e-06,3.5891e-05,0.000219973,0.000220693,0.00108139,99.9942,99.9942,0.000587131,8.93616e-12,8.9433e-12,1.81412e-11,1.82446e-07,1.81959e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0242308,0.0179846,0.0,0.000218118,0.000421888,0.0,7.71052e-05,0.0,0.000137,0,0,0,367,0,0,0,0
720514446,0.9958,0.0146647,-0.00380893,-0.0902891,-0.00509382,0.0116279,-0.00390657,0.00616502,0.0520747,-0.00049226,-2.27703e-06,-2.22217e-06,6.71069e-06,0.00108927,0.00215162,3.82987e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,8.68482e-09,0.000115585,0.00205873,5.88186e-07,8.79297e-06,8.77263e-06,3.58518e-05,0.000284102,0.000284796,0.00104132,99.9942,99.9942,0.000552351,8.96423e-12,8.97169e-12,1.81324e-11,1.82448e-07,1.81961e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0235021,0.0167217,0.0,0.000218118,0.00101204,0.0,9.85853e-05,0.0,2.7e-05,0,0,0,367,0,0,0,0
720718590,0.995792,0.014616,-0.00351031,-0.090396,0.00152165,0.00438453,-0.00710357,0.00652534,0.0515892,-0.00082528,-2.11593e-06,-2.14208e-06,6.70434e-06,0.00108935,0.00215157,3.7841e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.42387e-08,0.000176706,0.00348464,5.89366e-07,8.79624e-06,8.7762e-06,3.59055e-05,0.000293312,0.000294019,0.00106524,99.9942,99.9942,0.000563361,8.96743e-12,8.97478e-12,1.8143e-11,1.82449e-07,1.81962e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0237352,0.00200893,0.0,0.000218118,0.0015213,0.0,0.000116338,0.0,0.000171,0,0,0,367,0,0,0,0
720918611,0.995797,0.0146015,-0.003378,-0.0903486,-0.00904247,0.00668646,-0.00136242,0.00467082,0.0531535,-0.000783691,-2.18369e-06,-2.31726e-06,6.68845e-06,0.00108934,0.00215151,3.66969e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.58393e-08,0.000217852,0.00434815,5.8911e-07,8.78151e-06,8.76125e-06,3.58823e-05,0.000265713,0.000266419,0.00104515,99.9942,99.9942,0.000535744,8.95488e-12,8.96206e-12,1.81375e-11,1.8245e-07,1.81963e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0231462,0.00144795,0.0,0.000218118,0.00158194,0.0,6.80527e-05,0.0,0.000191,0,0,0,367,0,0,0,0
721119398,0.995804,0.0144293,-0.0034592,-0.0902986,-0.00416667,0.00481308,-0.00236895,0.00411719,0.0534801,-0.000978607,-2.12446e-06,-2.23173e-06,6.68731e-06,0.00108934,0.00215154,3.58683e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.48897e-08,0.000236008,0.00494525,5.89036e-07,8.81047e-06,8.79012e-06,3.59169e-05,0.000325686,0.000326402,0.00106754,99.9941,99.9941,0.000562286,8.97886e-12,8.98606e-12,1.81438e-11,1.82451e-07,1.81965e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0237126,0.00380611,0.0,0.000218118,0.00201296,0.0,7.24255e-05,0.0,0.000162,0,0,0,367,0,0,0,0
721323227,0.995806,0.0142925,-0.00373113,-0.0902908,0.00217217,-0.00298246,-0.00135623,0.0051027,0.0530479,-0.00106393,-2.07081e-06,-2.09097e-06,6.68268e-06,0.00108833,0.00215195,3.44482e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.27978e-08,0.000226652,0.00453746,5.88936e-07,8.79101e-06,8.77052e-06,3.59111e-05,0.000273218,0.000273928,0.0010642,99.9941,99.9941,0.00056261,8.95614e-12,8.96329e-12,1.81387e-11,1.82448e-07,1.81961e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0237194,0.000471624,0.0,0.000218118,0.00211659,0.0,6.89398e-05,0.0,8e-06,0,0,0,367,0,0,0,0
721527407,0.995806,0.0142781,-0.00374725,-0.0902941,0.00150399,-2.81218e-05,-0.0011358,0.00502438,0.0531285,-0.00118734,-2.09514e-06,-2.13595e-06,6.66107e-06,0.00108859,0.00215181,3.29617e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.32459e-08,0.000243777,0.00498933,5.89532e-07,8.7851e-06,8.76455e-06,3.59447e-05,0.000244719,0.000245394,0.00104176,99.9941,99.9941,0.000534809,8.94292e-12,8.95002e-12,1.81448e-11,1.82444e-07,1.81958e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0231259,0.0161338,0.0,0.000218118,0.00238784,0.0,6.18944e-05,0.0,0.000187,0,0,0,367,0,0,0,0
721731232,0.995814,0.0142873,-0.00378622,-0.0901954,0.00264564,0.00354812,-0.00314305,0.00486933,0.0537704,-0.00152125,-2.11702e-06,-2.16427e-06,6.62742e-06,0.00108866,0.00215173,3.15646e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.30977e-08,0.000248245,0.00526156,5.89349e-07,8.82763e-06,8.80707e-06,3.59408e-05,0.000326586,0.000327276,0.00108308,99.9941,99.9941,0.000576894,8.97633e-12,8.98342e-12,1.81431e-11,1.82445e-07,1.81958e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0240186,0.0160941,0.0,0.000218118,0.00305043,0.0,0.000168929,0.0,1.3e-05,0,0,0,367,0,0,0,0
721931312,0.99581,0.0142581,-0.00375863,-0.0902451,0.000895312,0.00193894,-0.00534411,0.00494703,0.0535987,-0.00156164,-2.07767e-06,-2.17188e-06,6.62212e-06,0.00108868,0.00215173,2.94835e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.21837e-08,0.00023911,0.0051839,5.89537e-07,8.80698e-06,8.78651e-06,3.59164e-05,0.000284397,0.000285067,0.00105017,99.9941,99.9941,0.000544197,8.95785e-12,8.96495e-12,1.81373e-11,1.82446e-07,1.81959e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.023328,0.0158366,0.0,0.000218118,0.00320914,0.0,8.81534e-05,0.0,7.4e-05,0,0,0,367,0,0,0,0
722131428,0.995817,0.0142751,-0.00359929,-0.090173,0.00276222,-0.00414526,-0.000605392,0.00571871,0.053291,-0.0015399,-2.07357e-06,-2.16975e-06,6.61112e-06,0.00108867,0.00215174,2.74567e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.41065e-08,0.000252694,0.00524978,5.89467e-07,8.80344e-06,8.78306e-06,3.59505e-05,0.000277287,0.000277946,0.00103692,99.9941,99.9941,0.00052438,8.95496e-12,8.96203e-12,1.81434e-11,1.82447e-07,1.8196e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0228993,0.00139153,0.0,0.000218118,0.00311709,0.0,3.98855e-06,0.0,0.000209,0,0,0,367,0,0,0,0
722332977,0.995817,0.0143533,-0.00334265,-0.090174,-0.000685896,0.00156095,0.000995608,0.00531591,0.0537197,-0.00128342,-2.10572e-06,-2.24041e-06,6.59814e-06,0.00108861,0.00215175,2.54657e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.41932e-08,0.000257722,0.00560039,5.89475e-07,8.83806e-06,8.81783e-06,3.59275e-05,0.000352501,0.000353153,0.00103342,99.994,99.994,0.000513173,8.98666e-12,8.99371e-12,1.81412e-11,1.82448e-07,1.81962e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0226533,0.00385597,0.0,0.000218118,0.00263308,0.0,3.59103e-05,0.0,0.000158,0,0,0,367,0,0,0,0
722532832,0.995819,0.0143591,-0.00328796,-0.0901542,0.00166502,0.000144376,-0.000815103,0.00549094,0.0537086,-0.000848201,-2.08623e-06,-2.23961e-06,6.58861e-06,0.00108863,0.00215167,2.44804e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.12429e-08,0.000218595,0.00499186,5.89746e-07,8.81472e-06,8.79463e-06,3.59609e-05,0.000319852,0.00032056,0.00108053,99.994,99.994,0.000558525,8.97286e-12,8.97995e-12,1.81473e-11,1.82447e-07,1.8196e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0236331,0.00392175,0.0,0.000218118,0.00177446,0.0,2.80705e-05,0.0,1.3e-05,0,0,0,367,0,0,0,0
722737012,0.995815,0.0142954,-0.00330703,-0.0902082,0.00365809,0.00117991,0.00121976,0.00623099,0.0536564,-0.000452592,-2.07595e-06,-2.21127e-06,6.58251e-06,0.0010887,0.00215166,2.36639e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,9.71019e-09,0.000202428,0.00458963,5.89935e-07,8.78142e-06,8.76133e-06,3.59362e-05,0.000257706,0.000258402,0.00104487,99.994,99.994,0.000531953,8.94779e-12,8.95489e-12,1.81414e-11,1.82447e-07,1.8196e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0230641,0.00339236,0.0,0.000218118,0.000929463,0.0,4.72918e-05,0.0,0.000161,0,0,0,367,0,0,0,0
722940970,0.995818,0.0142893,-0.00327237,-0.0901709,0.00217202,0.00130275,9.75128e-05,0.006312,0.0537111,-0.000291306,-2.07365e-06,-2.22634e-06,6.58574e-06,0.00108868,0.00215165,2.32513e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.0158e-08,0.000213363,0.00457999,5.89599e-07,8.81018e-06,8.79009e-06,3.59322e-05,0.000317207,0.000317901,0.00106011,99.994,99.994,0.000548762,8.97262e-12,8.97969e-12,1.81396e-11,1.82448e-07,1.81962e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0234257,0.00398446,0.0,0.000218118,0.000598774,0.0,3.79669e-05,0.0,0.000148,0,0,0,367,0,0,0,0
723141812,0.995822,0.0142658,-0.00320913,-0.0901425,0.0031639,0.00116373,-0.0143145,0.00635107,0.053527,-0.000397298,-2.02891e-06,-2.21123e-06,6.56901e-06,0.00108888,0.00215148,2.31541e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,2.61882e-07,0.000556316,0.0108142,5.89911e-07,8.78618e-06,8.76619e-06,3.59666e-05,0.000273668,0.000274378,0.00106581,99.994,99.994,0.000555616,8.95545e-12,8.96257e-12,1.81477e-11,1.82449e-07,1.81962e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1417,0.0235715,0.0149737,0.0,0.000218118,0.000705514,0.0,9.23109e-05,0.0,0.000193,0,0,0,367,0,0,0,0
723341788,0.995537,0.00293086,0.014172,-0.093256,-0.048109,-2.96073e-05,-0.200071,0.00185128,0.055316,-0.0478344,-2.16818e-06,-2.15905e-06,6.56444e-06,0.00108849,0.00215073,1.16753e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,7.46171e-07,0.00140542,0.026785,6.08684e-07,8.8501e-06,8.8196e-06,3.59234e-05,0.000395908,0.000396814,0.00107514,99.994,99.994,0.000565613,9.00124e-12,9.00843e-12,1.81418e-11,1.82449e-07,1.81962e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1417,0.0237826,2.36318e-05,0.0,0.000218118,0.113261,0.0,0.0163198,0.0,0.000169,0,0,0,367,0,0,0,0
723541636,0.995198,0.00373089,0.00808443,-0.0974749,-0.149963,-0.01463,-0.722602,-0.0176853,0.0534078,-0.146168,-2.1553e-06,-2.00533e-06,6.55236e-06,0.00108761,0.00215031,1.34536e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,6.70469e-07,0.00138642,0.0246884,6.37513e-07,8.92915e-06,8.90513e-06,3.59312e-05,0.000625313,0.000629286,0.0010517,99.9939,99.9939,0.00054211,9.06725e-12,9.0745e-12,1.81479e-11,1.82448e-07,1.81962e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1417,0.0232833,0.0215916,0.0,0.000218118,0.0828794,0.0,0.0579684,0.0,1.7e-05,0,0,0,367,0,0,0,0
723745669,0.994908,0.00494284,-0.000361552,-0.100668,-0.166675,-0.0132934,-1.12348,-0.0395752,0.0541268,-0.323006,-2.48102e-06,-1.42003e-06,6.53826e-06,0.00108821,0.00214698,9.58328e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,6.33563e-07,0.00162184,0.0310941,6.60724e-07,8.98588e-06,8.96484e-06,3.59417e-05,0.000834555,0.000840911,0.0010335,99.994,99.994,0.000512487,9.11332e-12,9.12057e-12,1.81537e-11,1.82446e-07,1.8196e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1417,0.0226382,0.00559003,0.0,0.000218118,0.0867134,0.0,0.0322832,0.0,5e-05,0,0,0,367,0,0,0,0
723949773,0.994469,0.00614707,-0.0104968,-0.104325,-0.184624,-0.0303038,-0.990082,-0.0772288,0.050075,-0.523676,-2.53761e-06,-1.45133e-06,6.55561e-06,0.00108608,0.00214939,1.75632e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.50308e-07,0.0015378,0.0277934,6.8911e-07,9.09982e-06,9.07572e-06,3.59058e-05,0.00114186,0.00114877,0.00101073,99.9942,99.9942,0.000482736,9.20256e-12,9.20977e-12,1.81517e-11,1.82443e-07,1.81959e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1417,0.0219712,0.00129635,0.0,0.000218118,0.125842,0.0,0.00709203,0.0,0.000154,0,0,0,367,0,0,0,0
724150449,0.99402,0.00989545,-0.0155231,-0.107633,-0.177684,-0.0620032,-0.653503,-0.11546,0.0389907,-0.66944,-2.48792e-06,-1.48399e-06,6.57987e-06,0.0010828,0.00215122,-3.29036e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,4.89105e-07,0.00149212,0.0256878,7.15808e-07,9.17007e-06,9.14404e-06,3.58493e-05,0.00133122,0.00133656,0.00109184,99.9943,99.9944,0.000568093,9.25744e-12,9.26465e-12,1.81455e-11,1.82433e-07,1.8195e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1417,0.0238347,0.0163654,0.0,0.000218118,0.163086,0.0,0.00601759,0.0,3e-05,0,0,0,367,0,0,0,0
724354627,0.993812,0.011966,-0.0144482,-0.10948,-0.150734,-0.0772467,-0.36425,-0.146583,0.0215694,-0.742427,-2.4063e-06,-1.40313e-06,6.60254e-06,0.00107665,0.00215245,-1.2289e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,4.46658e-07,0.00143003,0.0256851,7.30348e-07,9.21346e-06,9.1906e-06,3.58679e-05,0.00149351,0.00149695,0.00107162,99.9946,99.9947,0.000564323,9.29768e-12,9.30486e-12,1.81533e-11,1.82407e-07,1.8193e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1418,0.0237555,0.00544593,0.0,0.000218118,0.139773,0.0,0.00648861,0.0,0.000208,0,0,0,367,0,0,0,0
724558452,0.99381,0.0137927,-0.0158478,-0.109088,-0.131602,-0.0844629,-0.073939,-0.177905,0.00184981,-0.762572,-2.32161e-06,-1.45142e-06,6.65704e-06,0.00107072,0.00215469,-1.83788e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.22826e-07,0.00170042,0.0333354,7.27254e-07,9.29944e-06,9.27567e-06,3.58637e-05,0.00177899,0.0017811,0.00106972,99.995,99.995,0.000571454,9.36598e-12,9.37307e-12,1.81513e-11,1.82385e-07,1.81915e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1418,0.0239051,0.0188315,0.0,0.000218118,0.0822308,0.0,0.00419621,0.0,3.3e-05,0,0,0,367,0,0,0,0
724762619,0.994036,0.012822,-0.0136952,-0.107422,-0.103749,-0.082922,0.0720879,-0.200016,-0.017302,-0.745791,-2.26606e-06,-1.42854e-06,6.69804e-06,0.00106752,0.00215487,-2.16755e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.22122e-07,0.00173358,0.0352771,7.13006e-07,9.35248e-06,9.32859e-06,3.59127e-05,0.00201737,0.00201839,0.00108974,99.9955,99.9955,0.000597209,9.41079e-12,9.41779e-12,1.81572e-11,1.82353e-07,1.8189e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1418,0.0244379,0.00832196,0.0,0.000218118,0.0536426,0.0,0.00188602,0.0,0.0002,0,0,0,367,0,0,0,0
724962437,0.994262,0.0141112,-0.00956462,-0.105603,-0.0903594,-0.0754329,0.0677314,-0.221111,-0.0357057,-0.726757,-2.19874e-06,-1.50567e-06,6.74695e-06,0.00106531,0.00215622,-2.23901e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.6704e-07,0.00184149,0.0398669,6.97226e-07,9.36739e-06,9.34668e-06,3.59037e-05,0.00218282,0.00218334,0.00107057,99.9959,99.9959,0.000584063,9.42826e-12,9.43513e-12,1.8151e-11,1.82307e-07,1.81855e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1418,0.0241674,0.00892309,0.0,0.000218118,0.00523375,0.0,0.00729358,0.0,1.8e-05,0,0,0,367,0,0,0,0
725167318,0.994363,0.0162433,-0.0136315,-0.103892,-0.0692543,-0.0722105,0.0390697,-0.236273,-0.0553778,-0.718569,-2.13008e-06,-1.45451e-06,6.79258e-06,0.00106519,0.00215475,-2.10474e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,4.60264e-07,0.00156896,0.0337453,6.85904e-07,9.39294e-06,9.36885e-06,3.59648e-05,0.00236963,0.00236985,0.00106784,99.9964,99.9965,0.000581638,9.44849e-12,9.45523e-12,1.81609e-11,1.82264e-07,1.81823e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1419,0.0241172,0.0274989,0.0,0.000218118,0.0391419,0.0,0.0139404,0.0,9.9e-05,0,0,0,367,0,0,0,0
725371471,0.994446,0.0177219,-0.0135704,-0.102856,-0.0488521,-0.0522157,-0.0251117,-0.242127,-0.0715274,-0.73021,-2.09952e-06,-1.33833e-06,6.84999e-06,0.00106753,0.00215195,-1.71771e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.43596e-07,0.00165884,0.0341181,6.7762e-07,9.40889e-06,9.38526e-06,3.59634e-05,0.00252653,0.00252675,0.00106892,99.9971,99.9971,0.000580731,9.45961e-12,9.4662e-12,1.8155e-11,1.82225e-07,1.81794e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1419,0.0240984,0.0214331,0.0,0.000218118,0.0550084,0.0,0.00282952,0.0,0.000249,0,0,0,367,0,0,0,0
725571404,0.994728,0.0114218,-0.000472969,-0.101913,-0.0331232,-0.0330197,-0.0385574,-0.247535,-0.0790867,-0.751167,-2.1161e-06,-1.30228e-06,6.89586e-06,0.00107113,0.00215043,-1.26224e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.59675e-07,0.00176283,0.0354151,6.66015e-07,9.46025e-06,9.43639e-06,3.60144e-05,0.00279891,0.00279911,0.00106931,99.9978,99.9978,0.000577415,9.50008e-12,9.50655e-12,1.81607e-11,1.82196e-07,1.81777e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142,0.0240295,0.00600155,0.0,0.000218118,0.0728289,0.0,0.00093781,0.0,0.000167,0,0,0,367,0,0,0,0
725775225,0.994766,0.00709545,-0.00552451,-0.101787,-0.0620853,-0.0387426,-0.0442687,-0.260009,-0.0911454,-0.765141,-2.03568e-06,-1.31732e-06,6.95851e-06,0.00107156,0.00215024,-1.0401e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.65418e-07,0.00177003,0.037108,6.63536e-07,9.46377e-06,9.43378e-06,3.59908e-05,0.00287734,0.00287815,0.00118636,99.9984,99.9985,0.000721697,9.49896e-12,9.50535e-12,1.81541e-11,1.82168e-07,1.81754e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142,0.0268644,0.022933,0.0,0.000218118,0.0858543,0.0,0.00710338,0.0,6e-06,0,0,0,367,0,0,0,0
