timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
721374860,-0.0138918,0.00487293,-0.0102421,3983,0,0.0532562,0.229478,-9.33142,3983
721378860,0.0040069,0.0224907,-0.00457677,4000,0,0.601351,0.068156,-9.54658,4000
721382860,0.021876,-0.0461029,0.00657195,4000,0,0.259279,-0.7173,-9.47873,4000
721386860,0.000464313,0.0545504,0.0175728,4000,0,-0.531645,-0.30228,-11.0681,4000
721390860,-0.00724239,0.0136529,-0.0032998,4000,0,0.543809,0.466809,-9.07196,4000
721394863,0.00306957,-0.0584618,0.00982006,4003,0,-0.243882,-0.105059,-10.2974,4003
721398875,-0.0100658,0.0411192,-0.0164519,4012,0,0.164704,0.21635,-9.75887,4012
721402860,0.00432226,-0.0135554,0.00323613,3985,0,0.73881,-0.391446,-8.17479,3985
721406860,0.00933548,-0.0167481,0.00818256,4000,0,-0.544721,-0.479335,-11.4119,4000
721410860,-0.0223372,0.0776083,0.00441,4000,0,-0.122596,0.0500457,-10.0697,4000
721414860,0.0232917,-0.0548827,-0.00452982,4000,0,0.342896,0.458215,-9.22671,4000
721418860,-0.0195799,0.00249096,-0.00833109,4000,0,-0.331906,0.406101,-10.265,4000
721422860,0.0104179,0.0201561,-0.0154581,4000,0,0.63377,-0.0891319,-8.82928,4000
721426878,0.00903139,-0.0617491,0.0103446,4018,0,0.200609,-0.262459,-9.9764,4018
721430861,-0.00567975,0.0697868,0.0185784,3983,0,-0.234688,-0.546618,-10.5978,3983
721434860,0.00267068,0.000282289,0.0105228,3999,0,0.366202,0.385715,-9.18392,3999
721438862,-0.00647083,-0.0373743,-0.00230993,4002,0,-0.185101,0.441476,-10.3108,4002
721442862,0.00141187,0.0103786,-0.00744506,4000,0,0.293254,-0.204322,-9.57001,4000
721446860,0.00335673,-0.0276179,-0.0174877,3998,0,0.442866,-0.0801438,-9.0631,3998
721450860,-0.0127933,0.00639046,0.0144807,4000,0,-0.0262809,-0.596136,-10.4617,4000
721454876,-0.00293043,0.0406957,0.00980191,4016,0,-0.14739,-0.0688318,-10.4862,4016
721458860,-0.0029102,0.0141584,-0.00872725,3984,0,0.103126,0.600829,-8.90292,3984
721462860,0.000786749,-0.0481497,-0.00809825,4000,0,-0.0222313,0.293352,-9.73933,4000
721466862,0.00588694,-0.0241484,-0.0123831,4002,0,0.0435932,-0.13926,-10.0454,4002
721470860,-0.00948041,0.00693589,0.015381,3998,0,0.415049,-0.326356,-9.4579,3998
721474860,-0.0104776,-0.0218221,0.0251845,4000,0,0.193755,-0.313664,-10.1469,4000
721478872,-0.00164705,0.0512116,0.00744692,4012,0,-0.241577,0.16381,-10.2022,4012
721482877,0.0145441,0.0154488,-0.00291242,4005,0,0.0753858,0.36586,-8.86282,4005
721486861,0.0270052,-0.0716526,-0.0197452,3984,0,0.0715653,-0.0240034,-10.3033,3984
721490861,-0.0192371,0.0274141,-0.00697838,4000,0,0.0225086,0.0454027,-10.5752,4000
721494860,-0.0183994,0.0120954,0.00336923,3999,0,0.75902,-0.39117,-8.71912,3999
721498862,0.00777784,-0.0486649,0.0228639,4002,0,-0.289947,-0.249085,-10.6614,4002
721502860,-0.0169718,0.0798617,-0.00502934,3998,0,-0.225434,0.318107,-9.5506,3998
721506862,0.0349746,-0.0412813,-0.0103963,4002,0,0.625515,0.0551709,-8.27913,4002
721510877,-0.0067985,-0.0419237,-0.0108492,4015,0,-0.508856,0.206053,-12.1888,4015
721514860,-0.0126522,0.0798017,0.00918236,3983,0,0.288058,-0.36387,-8.95851,3983
721518860,0.00253305,-0.0578637,0.0308078,4000,0,0.674404,-0.131663,-8.99308,4000
721522860,-0.0114202,0.0174864,0.00150379,4000,0,-0.724666,-0.106103,-11.1515,4000
721526861,0.0137747,0.0585776,-0.00559794,4001,0,0.478156,0.103379,-8.24409,4001
721538879,-0.0285174,-0.00586142,0.00150104,4019,0,0.874048,0.347728,-8.67919,4019
721542860,2.50898e-05,-0.0518964,0.0196007,3981,0,-0.00528566,-0.128914,-10.1408,3981
721546860,-0.00217862,0.0652624,-0.00535086,4000,0,-0.300567,-0.111518,-9.81325,4000
721550860,0.020342,-0.0199435,-0.0138578,4000,0,0.354022,0.0777568,-8.93194,4000
721554863,0.0124184,-0.0186219,0.00302348,4003,0,-0.531904,-0.00250198,-11.2951,4003
721558860,-0.0203688,0.0332003,0.00672801,3997,0,0.63529,0.110835,-9.38701,3997
721562862,-0.00823808,-0.0487124,0.013324,4002,0,0.497344,0.133898,-9.38132,4002
721566876,0.00977992,0.0001058,0.00989476,4014,0,-0.315623,-0.724545,-9.9262,4014
721570860,0.0111553,0.0144934,-0.0133657,3984,0,0.497965,0.000404226,-8.97147,3984
721574862,-0.00304736,0.00281858,-0.00658932,4002,0,-0.579062,-0.144718,-10.9301,4002
721578860,-0.00262275,0.0219972,-0.000308466,3998,0,0.244978,0.203794,-10.0962,3998
721582861,-0.0169426,-0.0489101,0.00284259,4001,0,0.354657,0.270105,-9.51695,4001
721586861,-0.00118541,0.0158975,-0.00249707,4000,0,0.392679,0.342758,-9.29887,4000
721590860,-0.00806918,-0.0151736,-0.00702582,3999,0,-0.0198478,-0.65723,-9.5127,3999
721594877,0.0100041,0.0259034,-0.00291049,4017,0,-0.484255,-0.160416,-11.0625,4017
721598860,-0.00276454,0.0406492,0.00439615,3983,0,-0.0208915,0.220686,-8.95951,3983
721602860,0.0088595,-0.0590079,0.0114262,4000,0,0.0825066,0.20933,-10.3982,4000
721606860,-0.0236185,0.0155204,-0.00193276,4000,0,0.442899,0.482018,-9.74838,4000
721610861,0.017453,-0.0187692,0.00940215,4001,0,0.579121,-0.484005,-8.39252,4001
721614860,-0.00960294,-0.00431143,-0.00834102,3999,0,-0.469037,-0.550268,-11.3579,3999
721618862,0.024552,0.0686158,0.0094427,4002,0,-0.258554,-0.132421,-9.66302,4002
721622875,-0.0301506,-0.00668522,-0.00485762,4013,0,0.509406,0.262062,-9.37882,4013
721626860,0.00312699,-0.0449159,0.0030765,3985,0,-0.0629316,0.348201,-11.0645,3985
721630861,-0.0229502,0.0244682,-0.0152649,4001,0,0.735843,0.207236,-7.93614,4001
721634862,0.0123771,-0.0620551,0.00046963,4001,0,-0.0161252,-0.560006,-9.88909,4001
721638860,0.00466622,0.062718,-0.00454411,3998,0,-0.319918,-0.429821,-11.0469,3998
721642860,-0.00107824,0.0446333,0.0213173,4000,0,0.266363,0.103649,-8.76294,4000
721646861,0.00605302,-0.0753598,-0.00298369,4001,0,-0.0098981,0.755789,-10.5178,4001
721650876,-0.0111318,0.0307436,-0.00278561,4015,0,0.319078,0.0975524,-9.77712,4015
721654860,0.0110314,-0.0534426,-0.012875,3984,0,0.660112,0.164576,-8.75789,3984
721658860,0.0047743,-0.0181952,0.00324429,4000,0,-0.454338,-0.488627,-10.6009,4000
721662861,-0.00736555,0.0940127,0.0131916,4001,0,-0.203253,-0.251558,-10.4129,4001
721666861,0.0177601,-0.0524598,0.00261586,4000,0,0.50637,0.0674302,-8.43317,4000
721670863,-0.0128272,-0.00702839,-0.000798851,4002,0,-0.217105,0.287495,-10.8922,4002
721674860,-0.00913958,0.00866018,-0.0251554,3997,0,0.673665,-0.0339515,-9.08308,3997
721678879,0.00278528,-0.0376987,0.0143047,4019,0,-0.108563,-0.390335,-10.032,4019
721682860,-0.00099061,0.0561671,0.0129906,3981,0,-0.483696,-0.630242,-10.3411,3981
721686860,-0.00997186,0.0124068,0.0118445,4000,0,0.373946,0.243818,-9.0512,4000
721690863,0.00235378,-0.0293671,-0.00832789,4003,0,0.0117189,0.543797,-10.0917,4003
721694860,0.0110125,-0.0083451,-0.018355,3997,0,0.0576055,0.137564,-9.76634,3997
721698869,-0.00718103,-0.0179874,-0.00461037,4009,0,0.482779,0.326793,-9.90613,4009
721702860,0.00839505,0.0121522,0.016835,3991,0,-0.230837,-0.610985,-9.97595,3991
721706908,0.00692588,0.0337891,0.0219369,4048,0,0.158044,-0.214082,-9.55061,4048
721710860,0.00186741,0.00309865,0.00498454,3952,0,-0.14756,0.283807,-9.9818,3952
721714861,0.0232182,0.00755034,-0.0128503,4001,0,0.262584,0.0645262,-8.99855,4001
721718860,-0.0149404,-0.0539571,-0.0225975,3999,0,0.134601,0.278093,-10.6281,3999
721722860,-0.00626759,0.0158137,0.00957975,4000,0,0.0811876,-0.209536,-9.81121,4000
721726860,-0.00845084,0.0140079,0.0193925,4000,0,0.248513,-0.488921,-9.25487,4000
721730860,0.000731296,-0.0235872,0.00272395,4000,0,-0.126437,-0.124408,-10.3508,4000
721734876,0.00132307,0.0413235,-0.0033851,4016,0,0.1888,0.278625,-9.15606,4016
721738861,0.00140541,-0.0363738,-0.0232937,3985,0,0.0816625,0.297109,-9.68653,3985
721742861,0.00257257,0.00350709,-0.00167866,4000,0,-0.104746,0.0429479,-11.0595,4000
721746864,-0.0205586,0.0354563,0.03177,4003,0,0.277656,-0.0525764,-8.94187,4003
721750862,0.0159459,-0.0564252,0.0150561,3998,0,0.186299,-0.280304,-9.85673,3998
721754860,-0.0107971,0.0367553,-0.00563783,3998,0,-0.0975242,0.0921443,-10.2307,3998
721758861,0.0173668,0.0173509,-0.013378,4001,0,0.251368,-0.161769,-8.54011,4001
721762876,-0.00326833,-0.0366304,-0.0162347,4015,0,-0.19051,0.348522,-11.2096,4015
721766860,-0.012558,0.0519187,0.0126685,3984,0,0.0203679,0.0658494,-10.3786,3984
721770860,-0.000950203,-0.0312106,0.00936873,4000,0,0.738382,-0.240558,-8.20181,4000
721774862,-0.00735977,-0.0206774,0.00874611,4002,0,-0.0220968,-0.314582,-10.7117,4002
721778860,0.00348258,0.0467367,-0.0225885,3998,0,0.00681867,-0.114115,-9.38282,3998
721782860,0.00212689,0.00752483,-0.00907938,4000,0,0.15641,-0.0174183,-9.50635,4000
721786860,0.000837845,0.00205827,0.00258927,4000,0,-0.561765,0.224699,-11.0155,4000
721790877,-0.00477592,0.0187326,0.0145522,4017,0,0.740849,0.126244,-8.56329,4017
721794861,-0.00565638,-0.0657742,0.0207812,3984,0,0.135088,0.0630481,-10.6004,3984
721798861,0.0110936,0.0082862,-0.0202924,4000,0,0.039169,-0.575335,-9.20448,4000
721802860,0.012103,0.0394996,-0.0044069,3999,0,-0.111725,-0.075974,-9.75281,3999
721806860,0.000303176,0.00486375,-0.0095084,4000,0,-0.0497321,0.208939,-10.1266,4000
721810863,-0.00585269,0.0288412,0.01579,4003,0,-0.07711,0.182922,-10.7576,4003
721814863,-0.0090165,-0.0397141,0.00494334,4000,0,0.639943,0.444618,-8.9664,4000
721818876,0.00828811,-0.0483007,-0.0111667,4013,0,0.366833,-0.324086,-9.2115,4013
721822861,-0.00997517,0.0454889,-0.0106458,3985,0,-0.749617,-0.449154,-10.7529,3985
721826860,0.0105487,0.0282553,-0.00802285,3999,0,0.500988,-0.262338,-8.72619,3999
721830863,-0.00447657,-0.00757368,0.0281077,4003,0,-0.53334,0.0198413,-10.8568,4003
721834902,-0.0104192,0.00258676,0.000313167,4039,0,0.883508,0.698213,-9.37182,4039
721838863,-0.00296174,-0.0491015,0.0155728,3961,0,0.220507,-0.0724319,-9.29435,3961
721842862,0.00364493,-0.000666181,-0.0242937,3999,0,-0.113192,-0.411079,-10.3013,3999
721846877,0.00348602,0.0465552,-0.00635369,4015,0,-0.0809939,-0.621911,-9.52165,4015
721850860,-7.15733e-05,-0.0112636,0.0139407,3983,0,-0.114948,0.0728417,-10.1054,3983
721854860,0.00268456,0.0159505,-0.000999872,4000,0,0.305387,0.407693,-10.1378,4000
721858860,-0.00598068,-0.023497,0.00817917,4000,0,0.596755,0.577746,-9.52295,4000
721862863,0.00814757,-0.0515377,-0.0172134,4003,0,-0.119604,-0.132019,-9.36669,4003
721866860,-0.00907832,0.0595598,0.00238075,3997,0,-0.28677,-0.659617,-10.2772,3997
721870862,0.0165803,-0.00776911,-0.00374944,4002,0,0.0821246,-0.319773,-9.36733,4002
721874877,-0.00581929,0.0217801,0.0238387,4015,0,-0.242786,-0.167666,-9.93267,4015
721878860,-0.00152365,-0.00881257,-0.000220776,3983,0,0.697034,0.649738,-9.80808,3983
721882860,-0.00504202,-0.0696879,-0.00484573,4000,0,0.497869,0.37774,-9.64947,4000
721886860,0.00412847,0.0227134,-0.00276949,4000,0,-0.486893,-0.0861569,-10.6952,4000
721890862,-0.00601035,0.0419691,-0.0051331,4002,0,0.0778166,-0.445635,-8.93902,4002
721894861,0.0162423,-0.00938651,0.0230677,3999,0,-0.208304,-0.483223,-10.0057,3999
721898863,-0.0128489,0.0404545,0.00327154,4002,0,0.172804,0.208936,-10.1246,4002
721902877,0.00969606,-0.0479166,-0.0143661,4014,0,0.626159,0.406844,-8.89508,4014
721906860,-0.0127288,-0.0370981,-0.00454398,3983,0,0.0331198,0.362547,-10.6872,3983
721910860,-0.000175388,0.0663874,-0.000792304,4000,0,-0.181341,-0.528799,-9.84212,4000
721914860,0.00788366,0.00266556,0.0169444,4000,0,0.180312,-0.451576,-9.15947,4000
721918860,-0.00298889,0.00712244,0.0151766,4000,0,-0.0391481,-0.0430292,-10.0685,4000
721922860,0.00451241,0.0120333,-0.012259,4000,0,0.418083,0.385058,-9.45018,4000
721926860,-0.0162019,-0.0427138,-0.0178304,4000,0,0.235114,0.479482,-10.2946,4000
721930879,0.0112323,0.0127234,0.0093236,4019,0,-0.140464,-0.0790529,-10.0101,4019
721934860,-0.00161768,0.0368592,0.000284539,3981,0,-0.0554836,-0.427865,-9.38908,3981
721950863,-0.000868952,-0.0222368,-0.00383176,4001,0,0.185275,0.226292,-10.1179,4001
721954860,-0.0038172,0.00507348,0.0104857,3997,0,-0.281697,-0.33653,-10.1579,3997
721958880,3.55131e-05,0.0418223,0.0159017,4020,0,0.108856,-0.296183,-9.09049,4020
721962860,0.00608473,-0.0340146,0.00626331,3980,0,0.275507,-0.475267,-9.49702,3980
721966860,-0.00249691,0.0122418,-0.0236398,4000,0,-0.302309,0.590844,-10.852,4000
721970860,-0.00735152,0.0392164,-0.0152495,4000,0,0.323185,0.0834589,-8.92557,4000
721974861,0.0111412,-0.0559246,0.0199441,4001,0,0.00833062,0.283343,-10.6295,4001
721978860,-0.018222,0.0533357,0.014696,3999,0,-0.347628,-0.404411,-10.2618,3999
721982868,0.0127842,0.00951318,0.0156512,4008,0,0.737344,-0.256965,-8.34014,4008
721986879,-0.00102111,-0.0498796,-0.0180385,4011,0,-0.145733,-0.00944651,-10.1867,4011
721990860,0.00461838,0.0811305,-0.00910161,3981,0,-0.120683,0.11928,-10.4567,3981
721994860,-0.0145414,-0.00786215,-0.0109984,4000,0,0.326482,0.306525,-9.48914,4000
721998860,0.00421142,-0.0414908,0.0315128,4000,0,0.0722834,-0.107712,-9.8898,4000
722002860,-0.0102751,0.0159466,0.00730091,4000,0,0.0157559,-0.00757187,-10.3069,4000
722006860,0.0174827,-0.0287944,-0.00217958,4000,0,0.838408,-0.284288,-8.45601,4000
722010863,0.0104241,-0.0068296,-0.00939175,4003,0,-0.506459,0.255935,-10.6412,4003
722014877,0.000268622,0.0675757,-0.0094059,4014,0,0.207964,0.053374,-9.41493,4014
722018860,0.0157374,-0.0530886,0.0214379,3983,0,0.15658,0.135605,-9.96851,3983
722022861,-0.0161578,-0.0106741,0.0163683,4001,0,0.0324618,-0.238176,-10.1333,4001
722026860,0.0123241,-0.000291432,-0.00433653,3999,0,0.559789,-0.203363,-8.90652,3999
722030861,-0.0136098,-0.0267722,-0.0262362,4001,0,-0.17359,-0.00284864,-10.1478,4001
722034860,-0.00124015,0.0639323,-0.00814878,3999,0,-0.288967,-0.0277824,-10.3186,3999
722038860,-0.00545173,0.0178435,0.00369622,4000,0,0.0385503,0.137437,-9.35004,4000
722042877,-0.00671261,-0.0268936,0.0232607,4017,0,0.272317,0.294179,-9.74108,4017
722046860,-0.00129484,-0.0370738,0.00360427,3983,0,0.044485,-0.263601,-10.3936,3983
722050862,-0.00694099,0.0081176,-0.0231637,4002,0,0.281805,0.166173,-9.20216,4002
722054862,0.00134558,0.014605,-0.00440154,4000,0,-0.124013,-0.365447,-9.2798,4000
722058861,0.00746109,0.0334828,0.00965426,3999,0,-0.192695,0.0825564,-10.5453,3999
722062860,0.0068618,0.035991,0.0261986,3999,0,0.245922,-0.0435871,-9.79665,3999
722066860,-0.000634139,-0.0645144,0.0203824,4000,0,0.840314,0.434819,-9.27885,4000
722070874,-0.00449726,-0.00825715,-0.0162748,4014,0,-0.493906,-0.487181,-10.2796,4014
722074860,0.0080709,0.0226516,-0.01896,3986,0,0.395793,-0.128716,-9.39457,3986
722078860,-0.0117849,-0.0126711,-0.0123707,4000,0,-0.112816,-0.0456409,-9.72991,4000
722082861,0.0127045,0.0730882,0.0183303,4001,0,-0.321219,-0.312315,-10.0462,4001
722086863,-0.02119,-0.0210447,0.00728993,4002,0,1.05798,0.666852,-9.36406,4002
722090863,0.0205976,-0.0898081,0.00818379,4000,0,-0.108119,-0.249551,-10.5139,4000
722094863,-0.0173651,0.0529106,-0.0293734,4000,0,-0.107621,0.35569,-9.42051,4000
722098877,0.00455101,-0.00160589,-0.00542378,4014,0,0.168934,-0.463573,-8.95462,4014
722102862,0.0177027,-0.0224189,0.0020071,3985,0,-0.413559,0.154284,-11.2106,3985
722106860,-0.0101863,0.0895791,0.0179522,3998,0,0.287399,-0.0546954,-8.93601,3998
722110860,0.016155,-0.085589,0.00896585,4000,0,0.968556,0.334094,-9.21096,4000
722114860,-0.0276793,-0.0245782,-0.0152051,4000,0,-0.585342,0.120094,-11.8126,4000
722118863,0.0137925,0.0690547,-0.0116616,4003,0,0.0484076,-0.269403,-8.88387,4003
722122860,0.00301004,-0.0428601,-0.00680563,3997,0,0.223172,-0.205739,-8.61998,3997
722126877,0.00360515,0.0511402,0.0296728,4017,0,-0.643082,-0.28614,-11.4472,4017
722130860,-0.00615052,0.0128684,-0.00482754,3983,0,1.02066,0.159574,-8.73333,3983
722134860,-0.00770669,-0.0786384,0.00662312,4000,0,0.164961,0.416609,-10.0865,4000
722138860,-0.0062436,0.0368271,-0.0128442,4000,0,-0.548176,-0.158494,-10.6928,4000
722142861,0.0127923,0.0246745,-0.00129014,4001,0,0.378042,-0.244347,-8.50086,4001
722147660,0.00376949,-0.0134528,0.0135745,4799,0,-0.105268,-0.0822226,-10.2817,4799
722151660,-0.00934804,0.0360165,0.00424043,4000,0,0.596082,-0.124256,-9.45024,4000
722156460,-0.00833013,-0.0509447,-0.000704772,4800,0,0.237315,0.385505,-10.4399,4800
722160461,0.000887334,-0.00327297,-0.00748836,4001,0,-0.0861754,0.278518,-9.79554,4001
722164461,0.0119196,0.0348505,-0.00240617,4000,0,-0.401185,-0.623218,-8.94639,4000
722168460,0.0146687,-0.00372059,0.014634,3999,0,0.295071,-0.00656234,-9.79974,3999
722172461,0.000117032,-0.0148023,-0.00216519,4001,0,0.232335,-0.260804,-9.96216,4001
722176461,-0.00756502,0.0323552,-0.00318893,4000,0,0.132065,0.444012,-9.974,4000
722180460,-0.0134785,-0.0234963,-0.00446766,3999,0,0.258479,0.225154,-9.95903,3999
722184460,0.0171474,-0.00769372,0.00442886,4000,0,-0.554145,-0.352687,-10.4928,4000
722188461,0.00202512,0.0465325,0.00383388,4001,0,0.178506,-0.0867623,-8.41097,4001
722192460,0.00865053,-0.0430494,0.0111922,3999,0,0.474616,-0.482912,-9.42506,3999
722196461,-0.0215223,0.0125047,-0.0160551,4001,0,0.0308001,0.417657,-11.4373,4001
722200461,0.00587452,0.0517714,-0.00734879,4000,0,0.288785,-0.139589,-8.59643,4000
722204460,-0.00911321,-0.0558733,0.00282431,3999,0,0.0747967,0.415598,-10.0744,3999
722208460,0.00454207,0.0162628,0.00695374,4000,0,-0.482779,-0.313059,-10.5692,4000
722212461,0.00651197,0.00695806,0.0106367,4001,0,0.929037,-0.101037,-8.42794,4001
722216461,-0.00669252,-0.0793232,-0.00748554,4000,0,-0.0980499,-0.0110155,-10.2614,4000
722220460,0.0175817,0.079092,-0.00596155,3999,0,-0.163455,-0.0991448,-10.0548,3999
722224462,-0.0297968,-0.00936981,-0.00317097,4002,0,0.800991,0.713032,-9.21972,4002
722228461,0.0403796,-0.0485418,0.0189831,3999,0,-0.740522,-0.342999,-11.1511,3999
722232460,-0.0172862,0.0596543,0.00282989,3999,0,0.361448,-0.05143,-8.75671,3999
722236461,0.0120425,-0.0873369,-0.0071598,4001,0,0.414556,-0.296594,-9.3905,4001
722240460,-0.00528067,0.0161878,-0.012679,3999,0,-0.288174,-0.0839844,-10.945,3999
722244467,-0.0168057,0.0829751,-0.0013791,4007,0,0.215824,0.216818,-9.01936,4007
722248464,0.010647,-0.0542944,0.00742701,3997,0,0.176733,0.253688,-9.41651,3997
722252460,-3.39895e-05,0.00624079,0.0203217,3996,0,-0.5051,-0.115216,-11.1864,3996
722256464,0.00858519,-0.00500598,-0.0050817,4004,0,0.812526,-0.206938,-8.2749,4004
722260461,-0.0198718,-0.0431074,0.000196308,3997,0,0.00212087,0.0474807,-10.8419,3997
722264460,0.000102882,0.0741884,-0.0212515,3999,0,-0.378014,-0.0661447,-9.88741,3999
722268460,-0.00596854,0.0378793,0.0121269,4000,0,0.55775,0.0243743,-8.54784,4000
722272461,0.0133987,-0.0346258,0.0269604,4001,0,-0.514893,-0.0166343,-11.5868,4001
722276461,-0.00126619,0.0237823,-0.00797523,4000,0,0.560191,-0.217529,-9.12144,4000
722280460,0.00334677,-0.0503054,-0.00626047,3999,0,0.241664,-0.0704564,-9.46175,3999
722284461,-0.0101183,0.0130648,-0.0209252,4001,0,0.0731709,0.108324,-10.0506,4001
722288460,0.00258845,0.0539644,0.00550683,3999,0,-0.0404161,-0.152612,-9.81127,3999
722292461,0.00750527,-0.00653702,0.0188804,4001,0,0.436894,0.312158,-9.35119,4001
722296460,0.00378946,-0.0175694,0.0254177,3999,0,0.0979853,-0.28799,-10.2443,3999
722300460,0.00416513,-0.0387905,-0.00783976,4000,0,-0.0759187,0.239935,-10.5291,4000
722304463,-0.0116586,0.00934819,-0.0261372,4003,0,0.187141,-0.120135,-9.01597,4003
722308460,-0.00112246,0.0130222,-0.00607692,3997,0,-0.156728,-0.203712,-9.61266,3997
722312461,0.0104174,0.0202316,-0.00300901,4001,0,0.104002,0.0277515,-9.63284,4001
722316464,-0.00271709,0.0166789,0.0243082,4003,0,0.209191,-0.26397,-9.958,4003
722320460,0.0041741,-0.0696809,-0.0075669,3996,0,0.355212,0.398257,-10.112,3996
722324461,-0.0218172,0.0201895,-0.00840948,4001,0,-0.408576,0.000575483,-10.4397,4001
722328461,0.00584716,0.0137857,-0.0092765,4000,0,0.394789,-0.156108,-8.66366,4000
722332460,-0.00757939,-0.0229512,0.00266162,3999,0,-0.165333,0.0616119,-9.94512,3999
722336460,0.00481539,0.0736614,0.0228362,4000,0,-0.086022,-0.349377,-10.1129,4000
722340460,-0.00290856,-0.0441335,0.00797991,4000,0,1.02302,0.215154,-8.73324,4000
722344461,4.16939e-05,-0.0353298,0.00600072,4001,0,-0.845471,-0.0153456,-12.1477,4001
722348461,-0.0121316,0.067683,-0.0208996,4000,0,0.453725,0.0655,-8.36522,4000
722352460,0.0136219,-0.0358677,-0.00298121,3999,0,0.0559417,-0.246123,-9.30319,3999
722356460,0.00945571,0.0368233,-0.00343161,4000,0,-0.315937,-0.419434,-10.7806,4000
722360460,-0.00734668,0.0228506,0.0097888,4000,0,1.02996,0.192475,-8.52439,4000
722364462,-0.0017404,-0.062517,0.00178382,4002,0,-0.183709,0.25924,-11.0565,4002
722368461,-0.0157389,0.0294073,-0.0136252,3999,0,-0.0435938,0.368001,-9.81338,3999
722372460,0.00674504,-0.0102824,-0.00627588,3999,0,0.0820843,-0.0630878,-9.04832,3999
722376460,0.00862451,-0.00668577,0.00416168,4000,0,-0.00784814,-0.22096,-9.59252,4000
722380460,-0.0040508,0.0139148,0.00888728,4000,0,0.290915,-0.310042,-9.78152,4000
722384463,-0.0122283,-0.0229149,0.00965933,4003,0,0.396058,0.187306,-10.4517,4003
722388460,-0.003945,-0.00606498,-0.00284738,3997,0,-0.254165,0.409396,-10.0963,3997
722392460,-0.00303317,-0.00564144,-0.0117896,4000,0,-0.0328592,-0.173164,-9.5679,4000
722396460,0.0157865,-0.00024745,-0.000465476,4000,0,-0.0756605,-0.000935403,-9.49932,4000
722400462,0.00724729,0.0102965,-0.00220747,4002,0,0.244177,-0.670362,-9.30744,4002
722404460,-0.0173392,-0.00101963,0.00281344,3998,0,0.469755,0.270809,-10.4872,3998
722408460,-0.0050644,0.0175642,0.0059656,4000,0,-0.0329832,0.114522,-9.69011,4000
722412461,0.00371672,0.00375978,0.00341026,4001,0,-0.0129358,0.24235,-9.9445,4001
722416460,-0.00452765,-0.0166724,-0.00593925,3999,0,-0.109207,0.220639,-10.022,3999
722420461,0.0152595,0.00968474,0.00583634,4001,0,0.225313,-0.548978,-8.80181,4001
722424461,-0.00712621,-0.0167187,-0.00206314,4000,0,0.232365,-0.109992,-10.3153,4000
722428460,-0.00818506,0.0113815,-0.0022524,3999,0,0.399949,0.135689,-10.2398,3999
722432460,-0.0151,0.0134223,0.00481156,4000,0,-0.0897321,0.422815,-9.56842,4000
722436460,0.0169195,0.00073161,-0.00512832,4000,0,-0.170554,-0.0965076,-10.0925,4000
722440462,0.0102329,-0.0291887,0.00929869,4002,0,0.190832,0.0306061,-9.70834,4002
722444463,0.00373546,-0.00780702,-0.00757906,4001,0,0.0943376,-0.343251,-9.11965,4001
722448460,-0.0106997,0.0192727,0.00705005,3997,0,0.412825,-0.242114,-10.4057,3997
722452461,-0.013121,-0.0112202,0.0015131,4001,0,-0.00191791,0.534427,-9.93698,4001
722456460,0.00354139,0.0287348,0.00530619,3999,0,-0.219928,-0.406566,-9.44958,3999
722460462,0.0122289,-0.0261793,-0.00303973,4002,0,0.174882,0.174019,-9.85151,4002
722464461,0.00204741,-0.0296224,-0.00395147,3999,0,0.0759616,-0.474179,-9.56968,3999
722468462,-0.000730451,0.02341,-0.00202094,4001,0,0.249794,0.182843,-10.4181,4001
722472460,-0.0159483,0.0194966,-0.0137288,3998,0,0.354302,0.188418,-9.50707,3998
722476460,0.00669862,0.0240872,0.0214808,4000,0,-0.23588,0.0924395,-9.84204,4000
722480461,0.00141839,-0.00686981,-0.00677891,4001,0,-0.0545726,0.0685454,-9.77081,4001
722484460,0.02129,-0.0286051,0.00357859,3999,0,0.336795,-0.233774,-9.74296,3999
722488460,-0.0186757,-0.0141989,0.000613273,4000,0,-0.0399463,0.187309,-10.1955,4000
722492460,0.00855324,0.00128191,-0.00625372,4000,0,0.429876,0.00293867,-9.51828,4000
722496460,-0.0171368,0.00592356,0.00965668,4000,0,-0.0514185,0.0335851,-10.1678,4000
722500460,0.00278271,0.0257079,0.010818,4000,0,-0.0299009,-0.151354,-9.04802,4000
722504462,0.0181375,-0.0218653,-0.000119482,4002,0,-0.0209233,-0.335996,-9.98183,4002
722508463,-0.000923894,-0.0381079,-0.0121093,4001,0,0.260174,0.0854767,-10.554,4001
722512460,-0.00795297,0.0331049,-0.00125414,3997,0,-0.0244171,0.0813244,-9.72314,3997
722516461,0.00135055,-0.00448703,-0.0102634,4001,0,0.229371,0.0558072,-9.08678,4001
722520460,-0.00984989,0.000711572,0.00741798,3999,0,0.211485,0.106836,-9.96119,3999
722524462,0.0197565,0.0212751,0.0247552,4002,0,-0.296943,-0.323044,-9.90685,4002
722528460,0.000104276,-0.0257105,-0.00858023,3998,0,0.382972,0.0587857,-9.63111,3998
722532460,-0.00162825,-0.0440323,0.00220966,4000,0,-0.0790117,0.0429289,-11.0262,4000
